time,in_temp,adc,pwm,out_volt,out_temp
1,-10,874,228,4.47059,-16.3542
2,-9,867,226,4.43137,-15.0071
3,-8,859,224,4.39216,-13.7257
4,-7,851,222,4.35294,-12.5019
5,-6,843,220,4.31373,-11.329
6,-5,834,218,4.27451,-10.2013
7,-4,826,215,4.21569,-8.5842
8,-3,817,213,4.17647,-7.54999
9,-2,808,211,4.13725,-6.54693
10,-1,799,208,4.07843,-5.09452
11,0,789,206,4.03922,-4.15744
12,1,780,203,3.98039,-2.79329
13,2,770,201,3.94118,-1.90883
14,3,760,198,3.88235,-0.615553
15,4,749,194,3.80392,1.0537
16,5,739,191,3.7451,2.26957
17,6,728,188,3.68627,3.45843
18,7,718,184,3.60784,5.00685
19,8,707,181,3.54902,6.14412
20,9,696,178,3.4902,7.26345
21,10,685,174,3.41176,8.73169
22,11,673,170,3.33333,10.1765
23,12,662,167,3.27451,11.2473
24,13,651,163,3.19608,12.6609
25,14,639,160,3.13725,13.7125
26,15,628,156,3.05882,15.1059
27,16,616,153,3,16.1461
28,17,604,149,2.92157,17.529
29,18,593,145,2.84314,18.91
30,19,581,142,2.78431,19.9462
31,20,570,138,2.70588,21.3307
32,21,558,134,2.62745,22.721
33,22,546,131,2.56863,23.7692
34,23,535,127,2.4902,25.1766
35,24,523,123,2.41176,26.5977
36,25,512,120,2.35294,27.6744
37,26,501,116,2.27451,29.1271
38,27,489,112,2.19608,30.6022
39,28,478,109,2.13725,31.7255
40,29,467,105,2.05882,33.2489
41,30,456,101,1.98039,34.8054
42,31,445,98,1.92157,35.9972
43,32,435,94,1.84314,37.6227
44,33,424,91,1.78431,38.8721
45,34,414,87,1.70588,40.5834
46,35,404,84,1.64706,41.9044
47,36,394,81,1.58824,43.2611
48,37,384,78,1.52941,44.6571
49,38,374,74,1.45098,46.5862
50,39,364,71,1.39216,48.0898
51,40,355,68,1.33333,49.6478
52,41,346,65,1.27451,51.2659
53,42,336,62,1.21569,52.9511
54,43,328,59,1.15686,54.711
55,44,319,56,1.09804,56.5549
56,45,310,53,1.03922,58.4932
57,46,302,50,0.980392,60.5388
58,47,294,48,0.941176,61.9693
59,48,286,45,0.882353,64.2285
60,49,278,42,0.823529,66.6425
61,50,270,40,0.784314,68.3503
62,51,263,37,0.72549,71.0829
63,52,256,35,0.686275,73.035
64,53,249,34,0.666667,74.055
65,54,242,32,0.627451,76.1933
66,55,235,31,0.607843,77.3161
67,56,228,30,0.588235,78.478
68,57,222,28,0.54902,80.9316
69,58,216,27,0.529412,82.2302
70,59,210,26,0.509804,83.582
71,60,204,25,0.490196,84.9915
72,61,198,24,0.470588,86.464
73,62,193,23,0.45098,88.0053
74,63,187,22,0.431373,89.6224
75,64,182,21,0.411765,91.323
76,65,177,20,0.392157,93.116
77,66,172,19,0.372549,95.012
78,67,167,18,0.352941,97.0233
79,68,162,17,0.333333,99.1646
80,69,158,16,0.313726,101.453
81,70,153,15,0.294118,103.91
82,71,149,14,0.27451,106.562
83,72,145,13,0.254902,109.44
84,73,141,13,0.254902,109.44
85,74,137,12,0.235294,112.584
86,75,133,11,0.215686,116.047
87,76,129,10,0.196078,119.897
88,77,126,10,0.196078,119.897
89,78,122,10,0.196078,119.897
90,79,119,9,0.176471,124.224
91,80,115,9,0.176471,124.224
92,81,112,9,0.176471,124.224
93,82,109,9,0.176471,124.224
94,83,106,8,0.156863,129.155
95,84,103,8,0.156863,129.155
96,85,100,8,0.156863,129.155
97,86,98,8,0.156863,129.155
98,87,95,7,0.137255,134.872
99,88,92,7,0.137255,134.872
100,89,90,7,0.137255,134.872
101,90,87,7,0.137255,134.872
102,91,85,7,0.137255,134.872
103,92,83,6,0.117647,141.65
104,93,81,6,0.117647,141.65
105,94,78,6,0.117647,141.65
106,95,76,6,0.117647,141.65
107,96,74,6,0.117647,141.65
108,97,72,6,0.117647,141.65
109,98,70,5,0.0980392,149.928
110,99,69,5,0.0980392,149.928
111,100,67,5,0.0980392,149.928
112,101,65,5,0.0980392,149.928
113,102,63,5,0.0980392,149.928
114,103,62,5,0.0980392,149.928
115,104,60,5,0.0980392,149.928
116,105,59,5,0.0980392,149.928
117,106,57,4,0.0784314,160.477
118,107,56,4,0.0784314,160.477
119,108,54,4,0.0784314,160.477
120,109,53,4,0.0784314,160.477
121,110,51,4,0.0784314,160.477
